pH,Temperature,Dissolved Oxygen,Electrical Conductivity,Turbidity,Nitrogen,Phosphorus,Potassium,Water Hardness,Label
5.880304987479203,24.802474579046724,5.8855533970352445,1.195668321302003,0.08134878064189976,11.29159415151495,4.131852489313868,18.769444294249077,72.6452857583906,0
5.244076469689558,24.737131064594777,9.70229292176457,1.9832317502336647,0.08483771408519192,19.540510272587223,3.060213593333179,19.626797856696065,60.26188913176667,1
5.99035382022254,19.76247607077755,9.769642885012937,1.9469435415611314,0.9866395785011755,16.0617463445088,3.966237496749535,18.01377874164142,73.27074744033422,1
5.068777042230437,21.4807395412467,9.574321951102242,1.3464037398200304,0.3742707957561203,12.286428055034627,3.634344020989634,22.47609380176251,63.56071933739503,1
6.818640804157564,20.10614816871739,6.850793501277222,1.867703298475946,0.3706421470668909,16.717006844058567,3.982492056533744,20.027203900924793,79.2214063493891,0
5.517559963200034,19.993883460642273,5.077283082644337,1.7970094687947469,0.8127995672575026,16.18128240457896,3.3592863954577536,17.322126951468174,62.97325455506226,1
6.325044568707964,18.25820863148173,9.641592812938626,2.231700196104433,0.9472485773838587,13.581627180328404,5.671581842219685,23.995745732745682,68.29248247454048,0
5.623422152178822,22.266950337859278,7.140920741586571,2.2701873017352874,0.9860010638228709,11.13557592199629,4.780777360662146,18.838912213732115,61.70699336157288,1
6.040136042355622,21.51875316260203,9.833274095218348,1.090608019544089,0.7533781852589416,16.715731955927996,5.037306957433469,20.435528611139887,79.93748503691894,1
6.093420558686559,18.360351258749926,9.818099885446264,1.7492252292529424,0.37625958553091576,15.203077009037933,5.367513715822015,24.06472110964547,70.04390020662485,0
5.369708911051054,19.95052524965628,9.265047277336802,2.2517198314284728,0.08350071669866876,17.723183917356394,4.495326596787172,21.24237995913992,71.90770034640087,1
6.939169255529118,24.357861201766575,6.4722444603479286,2.006272517160175,0.7771469159274368,15.201635011119933,3.260760864262271,16.16898040708364,61.34152954776855,0
6.550265646722229,19.67693323466881,6.9254886430096265,2.7129796823766448,0.558404249735805,18.521815003185402,4.611319625455643,24.398321236134752,74.99920940798356,0
6.8789978831283785,19.014264104638563,9.255683357584285,2.3173872632378902,0.4242220092469763,15.519068387744856,4.760523354062638,21.27708053071418,64.19811186191171,1
6.789654700855298,21.42616932194294,6.584610025781388,1.3258688541628594,0.906354385094736,15.609379715353864,5.23631842255299,18.34905614657086,77.96108578881427,0
6.19579995762217,24.899553178774205,5.847463733430462,1.1411374948008597,0.11119748230615134,18.766536026583452,4.294978638689038,16.392720726633872,64.10279280964015,1
6.843748470046234,19.694386900580504,7.784006312291751,2.2848385564126312,0.49262510429085915,14.03482866212397,3.3827409083866913,22.94025189270296,63.81375441327333,1
5.176985004103839,22.70494883184115,9.680773870803904,1.0530226210832436,0.011353644767419069,11.340152284506408,3.8513277173961735,21.200727559285134,60.730993356961896,0
5.391965724838291,23.331337307301023,8.480148983374864,2.1715511625469266,0.46866064199412627,10.28782676313339,4.0892468891959055,20.334610919763215,69.44133890219999,0
5.090454577821076,19.663462807946797,7.850305850446825,2.880460482849915,0.05630327568183735,17.55137255673619,4.937751723994804,23.938925830509575,71.29682266525234,0
5.650660661526529,23.097514440283017,5.485882468853843,2.150948355751758,0.11881791626807192,16.20309551353465,4.712334914006735,22.885972112245305,61.31417278856705,0
5.777354579378964,20.57448192903477,8.07503613349585,1.7763398524130438,0.11752624677710488,17.040797680992235,4.068290177693539,16.516748797327512,75.51055233390021,1
5.542698063547792,22.426140814155055,9.950269250521316,2.2865764368847064,0.6492103021160636,12.129641615089106,5.959545746378939,18.117220677955483,69.06577669496055,1
6.657475018303859,22.434707975326262,5.7004200761826205,1.9165057809830333,0.7460448792654233,11.363714755867697,4.817324458070662,17.484891398144658,70.4878053865516,0
5.713506653387179,21.75042278852331,7.591648261818683,2.09123357863187,0.5833687650971596,10.14544665667882,3.711680375207983,22.43946292572677,68.81525493876457,1
5.561869019374761,18.632028390380857,9.386865359639778,2.8829296175530503,0.9621725484745419,13.505875588065969,3.3053474178612112,15.335324347357794,68.01526121750652,1
6.085392166316497,23.847117469124665,8.703843088771022,1.7722052756015485,0.37487057952370406,15.89917686854633,3.458577417552996,20.698896848713165,71.19280662616436,1
5.281848449949525,20.24546045480215,8.48507870497634,2.9223811276478284,0.28571208628186073,13.922440450997323,3.7378731851535245,22.624586857406904,63.10480491861425,1
6.604393961508079,19.305629572798978,8.512420419935546,2.8107012839121275,0.8685991281894603,14.374749220237291,3.482044119778667,23.767656367617494,63.63856260990542,0
5.149101287359541,18.285425990883347,6.797455756098776,1.3915822695785929,0.22359583851945264,19.041586944937485,3.559701072153917,18.420817487159074,77.23571242027035,0
6.973773873201035,22.136250602317695,6.467959221322467,1.138722601750331,0.9632225394406113,13.482554670233004,3.8552855060815414,23.21257304672013,78.92230924267265,1
6.544489538593314,22.742950532895975,9.046805777392567,1.2015560027548533,0.012154474689816341,15.139894891598107,3.5201207858842647,16.106317369552073,67.46618632559506,0
5.397431363068344,18.116114802494995,9.050566973395904,1.0364436513030995,0.969878826707639,17.83653012741143,5.690296273879276,23.46452291734518,65.41489346287108,0
5.011044234247205,21.584651408094967,9.335361592900519,1.1888859215118568,0.04315991195057611,13.965427823212702,3.2407012369849264,16.274886623319823,72.87999086478031,0
6.6309228569096685,19.585470426385566,9.566202762782357,2.366013546832714,0.8911431136980711,16.220867002278734,4.573534168710764,18.972872905603673,68.17468342196193,1
6.413714687695235,22.51620953286615,7.556711994304689,1.142377296920458,0.5277011090862999,18.62363708746745,4.231190480968984,22.972953657795536,60.5077271132069,1
6.458014336081975,19.22056500303494,7.507581473435998,1.6379512605875226,0.9929647961193003,19.495206236576422,5.947135850725819,16.49917427348774,63.12305194732381,1
6.542540693371891,22.83656416671726,8.991475894833876,2.6897506219389093,0.07379656473539886,11.470734809290379,3.336116706504157,17.292513952326416,74.31944457694794,0
5.148089303468181,20.707147424103763,8.249819653888826,1.0465438714716517,0.5538542844013208,19.265876251614944,4.193566797137224,22.222525683930662,73.17847883820303,1
5.716931457088545,24.557109921157142,8.509834386288517,2.6289369651778713,0.969302535619099,14.921162930795383,5.908411299826106,22.200365365460744,60.54191985006967,1
5.231738119050259,18.962646609021952,8.978963347180505,1.5637095495467999,0.5230978441701488,12.582443882989583,5.596521377681941,21.411476328852974,64.43944323865898,0
6.726206851751187,20.38746445735181,9.450026709087831,1.2363296552433125,0.6293986381352625,14.591357562382612,5.451216212847839,21.939484444671002,64.62149593176143,1
6.246596253655116,18.794314648684125,6.689975784257679,2.393474330728301,0.6957486889846172,19.80032575285477,3.7737084811348196,20.427244433475963,73.43785487197457,1
5.661796049705298,24.47285532794994,6.87791476319972,2.2578856935597678,0.45454106476777323,14.926180939928695,3.5126627621701974,17.517990589069527,60.394210755087286,0
5.1271167005720475,24.14137547366687,5.469909699204345,2.7549440270541057,0.6275580800840634,13.287516102875081,5.005929659773293,18.456959935039194,62.082171639691474,0
5.621964643431324,19.80559139400609,7.89140070498087,2.4701420876077718,0.5843143119231002,16.334008543167258,5.788127967382757,16.815977168014257,75.99832170746379,0
5.650366644053494,22.619888322239255,5.17971136898371,2.6069618607696974,0.901158010490989,12.401456187781932,4.670288679041789,24.084505613336283,63.57089324108667,1
6.459212356676128,23.72055540140851,7.327990090662301,1.564069145142613,0.04544638034145787,10.75863328108664,4.7148380684096995,20.833917947661206,73.0549221570375,1
6.2751149427104265,21.886405681196237,7.713223173537883,1.3548790875594456,0.2809631895922303,11.288797219106492,3.8399372809808527,19.0085141676364,64.76365562093453,1
6.774425485152653,21.707554048492046,6.432706260641422,2.5012295032817167,0.9504114840765587,11.280458389577724,5.308478799575811,19.62005803644133,61.988827855186905,0
5.944429850323899,19.69296603630316,7.954166302845054,2.6136694785345282,0.8902637838909163,11.519026935122943,3.56113124567257,24.472833396118155,64.86344381998909,0
5.239188491876604,18.651719374641296,5.152501249695247,2.9810102840013464,0.45565675278571294,11.388271726494102,3.971037709212731,16.533514031160802,74.44533863711318,1
6.42648957444599,24.28051030567329,5.186740943746072,1.825235353822853,0.6201325978015367,16.408747448032145,4.27630931584925,20.862298320167973,77.11392936212572,1
6.521570097233795,24.302926400143313,9.113002803298292,1.7440361715855663,0.2773811829811327,11.818800843991449,4.522831136053365,20.05888678884466,76.60439729133984,0
6.122554395138993,22.431710200912875,6.800953207056315,2.5528259214839935,0.1881211597237613,13.456672833238631,3.727229197245241,21.11454235434648,67.9436705923691,0
6.541934359909122,20.373208537340904,5.635302563259424,1.6816070805060357,0.46369840493998216,18.967884099060118,3.3445104742176106,15.181101838208406,73.36170273141292,0
5.9875911927287815,20.444467022288627,7.611216300274021,2.8615146512071297,0.3533522280260528,14.739616402628723,4.831860127324898,23.721239089441514,64.09968590831642,0
6.045465658763988,23.081689752091677,8.849967765493055,2.7168255036860236,0.5836561118508721,16.67557738521027,3.8658916597207673,24.32118282483612,65.86295460522027,1
5.855082036717099,24.27977181966804,6.079105137484216,1.8579880547500367,0.07773463696498484,11.723198712016298,4.743714664267837,20.65133183589209,77.9267163704224,0
5.05083825348819,24.20960496985582,8.114452379095,2.5017421355829947,0.9743948076661665,11.922890188086708,3.463088145822607,21.966508238768924,60.260038470214724,1
5.2157828539866085,23.459128821003368,5.42673732496884,2.5090857481693645,0.9862107444796029,10.40868616266479,4.4434203055644526,24.224993811772958,61.71017061708936,1
